id,name,node_type
1,擅自停用、拆除消防设施、器材,Enhanced
2,《中华人民共和国消防法》,Enhanced
3,处五千元以上五万元以下罚款,Enhanced
4,市公安局,Enhanced
5,消防支队、大队,Enhanced
6,对擅自停用、拆除消防设施、器材的处罚,Enhanced
7,损坏、挪用或者擅自拆除、停用消防设施、器材的,Enhanced
8,埋压、圈占、遮挡消火栓或者占用防火间距的,Enhanced
9,占用、堵塞、封闭疏散通道、安全出口或者有其他妨碍安全疏散行为的,Enhanced
10,占用、堵塞、封闭消防车通道，妨碍消防车通行的,Enhanced
11,人员密集场所在门窗上设置影响逃生和灭火救援的障碍物的,Enhanced
12,对火灾隐患经公安机关消防机构通知后不及时采取措施消除的,Enhanced
13,个人,Enhanced
14,"处罚,处警告或者五百元以下罚款",Enhanced
15,有本条第一款第三项、第四项、第五项、第六项行为,Enhanced
16,"处罚,强制执行",Enhanced
17,强制执行,Enhanced
18,农产品生产经营者,Enhanced
19,农产品质量标志,Enhanced
20,销售冒用农产品质量标志的农产品,Enhanced
21,县级以上地方人民政府农业农村主管部门,Enhanced
22,责令改正,Enhanced
23,违法所得,Enhanced
24,违法生产经营的农产品,Enhanced
25,违法生产经营的农产品货值金额,Enhanced
26,五千元,Enhanced
27,西安市农业农村局,Enhanced
28,行政处罚,Enhanced
29,市农业综合执法支队,Enhanced
30,机构,Enhanced
31,《中华人民共和国农产品质量安全法》,Enhanced
32,公布,Enhanced
33,修订,Enhanced
34,农产品生产经营者冒用农产品质量标志或销售冒用农产品质量标志的农产品,Enhanced
35,政府机构,Enhanced
36,法律,Enhanced
37,违法行为,Enhanced
38,服务事项,Enhanced
39,对燃气用具的安装、使用不符合规定的处罚,Enhanced
40,电器产品、燃气用具的安装、使用及其线路、管路的设计、敷设、维护保养、检测,Enhanced
41,消防技术标准和管理规定,Enhanced
42,责令限期改正,Enhanced
43,责令停止使用,Enhanced
44,可以并处一千元以上五千元以下罚款,Enhanced
45,消防支队,Enhanced
46,大队,Enhanced
47,罚款,Enhanced
48,西安市市场监督管理局,Enhanced
49,对营业性演出广告的内容误导、欺骗公众或者含有其他违法内容行为的行政处罚,Enhanced
50,综合执法支队,Enhanced
51,营业性演出管理条例,Enhanced
52,国务院,Enhanced
53,行政机构,Enhanced
54,营业性演出广告的内容,Enhanced
55,对象,Enhanced
56,行为,Enhanced
57,工商行政管理部门,Enhanced
58,执行机构,Enhanced
59,文物保护单位,Enhanced
60,原址保护措施,Enhanced
61,建设单位,Enhanced
62,保护措施,Enhanced
63,文物保护单位的级别,Enhanced
64,相应的文物行政部门,Enhanced
65,未经批准的,Enhanced
66,开工建设,Enhanced
67,建设工程预算,Enhanced
68,不可移动文物,Enhanced
69,避开,Enhanced
70,无法实施原址保护,Enhanced
71,迁移异地保护或者拆除,Enhanced
72,报省、自治区、直辖市人民政府批准,Enhanced
73,省级文物保护单位,Enhanced
74,"征得,国务院文物行政部门同意",Enhanced
75,全国重点文物保护单位,Enhanced
76,拆除,Enhanced
77,需要迁移的,Enhanced
78,省、自治区、直辖市人民政府报国务院批准,Enhanced
79,拆除的国有不可移动文物中具有收藏价值的壁画、雕塑、建筑构件等,Enhanced
80,"文物行政部门指定的文物收藏单位,收藏",Enhanced
81,西安市文物局,Enhanced
82,文物保护单位原址保护措施审批,Enhanced
83,文物保护与考古处,Enhanced
84,中华人民共和国文物保护法,Enhanced
85,建设工程,Enhanced
86,征得国务院文物行政部门同意,Enhanced
87,特种设备安全管理人员,Enhanced
88,岗位职责,Enhanced
89,操作规程,Enhanced
90,有关安全规章制度,Enhanced
91,事故,Enhanced
92,检测人员,Enhanced
93,作业人员,Enhanced
94,权力,Enhanced
95,中华人民共和国特种设备安全法,Enhanced
96,依据,Enhanced
97,行政审批处,Enhanced
98,药品零售企业经营许可,Enhanced
99,行政许可,Enhanced
100,省、自治区、直辖市人民政府药品监督管理部门,Enhanced
101,设区的市级药品监督管理机构,Enhanced
102,县级药品监督管理机构,Enhanced
103,中华人民共和国药品管理法实施条例,Enhanced
104,中华人民共和国药品管理法,Enhanced
105,西安市自然资源和规划局,Enhanced
106,西安市自然资源和规划执法监察队,Enhanced
107,中华人民共和国土地管理法,Enhanced
108,中华人民共和国土地管理法实施条例,Enhanced
109,县级以上人民政府自然资源主管部门,Enhanced
110,非法占用土地的行为,Enhanced
111,在国土空间规划确定的禁止开垦的范围内从事土地开发活动的行为,Enhanced
112,违反土地利用总体规划擅自将农用地改为建设用地的行为,Enhanced
113,在非法占用的土地上新建的建筑物和其他设施,Enhanced
114,非法占用土地单位的直接负责的主管人员和其他直接责任人员,Enhanced
115,构成犯罪的行为,Enhanced
116,对违规举办大型活动的处罚,Enhanced
117,权力类型,Enhanced
118,承办机构,Enhanced
119,治安局,Enhanced
120,实施依据,Enhanced
121,《中华人民共和国治安管理处罚法》,Enhanced
