start_id,end_id,relation_type,source
1,2,违反,enhanced_extraction
1,3,处罚,enhanced_extraction
4,5,行驶主体,enhanced_extraction
2,6,实施依据,enhanced_extraction
7,2,违反,enhanced_extraction
8,2,违反,enhanced_extraction
9,2,违反,enhanced_extraction
10,2,违反,enhanced_extraction
11,2,违反,enhanced_extraction
12,2,违反,enhanced_extraction
13,14,有前款第二项、第三项、第四项、第五项行为之一,enhanced_extraction
15,16,经责令改正拒不改正的,enhanced_extraction
4,6,行使主体,enhanced_extraction
7,1,同义,enhanced_extraction
13,6,有前款第二项、第三项、第四项、第五项行为之一,enhanced_extraction
17,6,所需费用由违法行为人承担,enhanced_extraction
18,19,冒用,enhanced_extraction
20,18,违法行为,enhanced_extraction
21,22,按照职责,enhanced_extraction
21,23,没收,enhanced_extraction
21,24,处以罚款,enhanced_extraction
25,26,不足,enhanced_extraction
25,26,超过,enhanced_extraction
27,28,行驶主体,enhanced_extraction
29,30,承办,enhanced_extraction
31,32,2006年4月,enhanced_extraction
31,33,2022年9月,enhanced_extraction
31,34,实施依据,enhanced_extraction
27,35,类型,enhanced_extraction
29,27,从属,enhanced_extraction
31,36,类型,enhanced_extraction
34,37,类型,enhanced_extraction
31,34,规定,enhanced_extraction
38,39,包括,enhanced_extraction
40,41,不符合,enhanced_extraction
42,2,实施依据,enhanced_extraction
43,2,实施依据,enhanced_extraction
44,2,实施依据,enhanced_extraction
45,39,承办机构,enhanced_extraction
46,39,承办机构,enhanced_extraction
38,2,实施依据,enhanced_extraction
2,42,实施依据,enhanced_extraction
2,43,实施依据,enhanced_extraction
2,47,实施依据,enhanced_extraction
38,28,权力类型,enhanced_extraction
48,49,行驶主体,enhanced_extraction
50,28,承办机构,enhanced_extraction
51,49,实施依据,enhanced_extraction
51,36,类型,enhanced_extraction
52,35,类型,enhanced_extraction
48,53,类型,enhanced_extraction
50,53,类型,enhanced_extraction
54,55,类型,enhanced_extraction
28,56,类型,enhanced_extraction
57,58,类型,enhanced_extraction
54,28,违法,enhanced_extraction
28,52,由,enhanced_extraction
48,28,行使主体,enhanced_extraction
50,28,执行,enhanced_extraction
59,60,需要,enhanced_extraction
61,62,事先确定,enhanced_extraction
62,63,根据,enhanced_extraction
63,64,报,enhanced_extraction
64,62,批准,enhanced_extraction
65,66,不得,enhanced_extraction
61,67,列入,enhanced_extraction
68,69,可能需要,enhanced_extraction
70,71,需要,enhanced_extraction
71,72,需要,enhanced_extraction
73,72,需要,enhanced_extraction
73,74,需要,enhanced_extraction
75,76,不得,enhanced_extraction
77,78,须由,enhanced_extraction
79,80,由,enhanced_extraction
59,68,是,enhanced_extraction
81,82,行使主体,enhanced_extraction
83,82,承办机构,enhanced_extraction
84,82,实施依据,enhanced_extraction
61,62,确定,enhanced_extraction
85,68,避开,enhanced_extraction
73,86,需要,enhanced_extraction
87,88,不履行,enhanced_extraction
87,89,违反,enhanced_extraction
87,90,违反,enhanced_extraction
87,91,造成,enhanced_extraction
92,88,不履行,enhanced_extraction
92,89,违反,enhanced_extraction
92,90,违反,enhanced_extraction
92,91,造成,enhanced_extraction
93,88,不履行,enhanced_extraction
93,89,违反,enhanced_extraction
93,90,违反,enhanced_extraction
93,91,造成,enhanced_extraction
48,94,行驶,enhanced_extraction
48,50,承办机构,enhanced_extraction
95,96,第九十二条,enhanced_extraction
48,97,包含,enhanced_extraction
98,99,类型,enhanced_extraction
100,101,包含,enhanced_extraction
100,102,包含,enhanced_extraction
103,104,补充,enhanced_extraction
105,38,行使主体,enhanced_extraction
106,38,承办机构,enhanced_extraction
107,38,实施依据,enhanced_extraction
108,38,实施依据,enhanced_extraction
109,110,责令退还非法占用的土地,enhanced_extraction
109,111,责令限期改正,enhanced_extraction
109,110,处罚,enhanced_extraction
109,112,处罚,enhanced_extraction
109,113,没收,enhanced_extraction
109,110,可以并处罚款,enhanced_extraction
109,114,依法给予处分,enhanced_extraction
109,115,追究刑事责任,enhanced_extraction
38,116,包括,enhanced_extraction
117,28,是,enhanced_extraction
118,119,是,enhanced_extraction
120,121,是,enhanced_extraction
38,28,类型,enhanced_extraction
4,35,类型,enhanced_extraction
119,35,类型,enhanced_extraction
116,28,是,enhanced_extraction
4,116,执行主体,enhanced_extraction
119,4,下属机构,enhanced_extraction
