id,name,node_type
1,农产品生产经营者,Unknown
2,农产品质量标志,Unknown
3,销售冒用农产品质量标志的农产品,Unknown
4,县级以上地方人民政府农业农村主管部门,Unknown
5,责令改正,Unknown
6,违法所得,Unknown
7,货值金额不足五千元的农产品生产经营者,Unknown
8,货值金额五千元以上的农产品生产经营者,Unknown
9,西安市农业农村局,Unknown
10,行政处罚,Unknown
11,市农业综合执法支队,Unknown
12,中华人民共和国农产品质量安全法,Unknown
13,市公安局,Unknown
14,消防支队,Unknown
15,大队,Unknown
16,燃气用具,Unknown
17,处罚,Unknown
18,《中华人民共和国消防法》,Unknown
19,电器产品,Unknown
20,责令限期改正,Unknown
21,责令停止使用,Unknown
22,罚款,Unknown
23,营业性演出广告的内容,Unknown
24,公众,Unknown
25,违法内容,Unknown
26,工商行政管理部门,Unknown
27,广告,Unknown
28,西安市市场监督管理局,Unknown
29,综合执法支队,Unknown
30,《营业性演出管理条例》,Unknown
31,文物保护单位,Unknown
32,原址保护措施,Unknown
33,建设单位,Unknown
34,保护措施,Unknown
35,文物保护单位的级别,Unknown
36,相应的文物行政部门,Unknown
37,未经批准,Unknown
38,开工建设,Unknown
39,省、自治区、直辖市人民政府,Unknown
40,无法实施原址保护,Unknown
41,国务院文物行政部门,Unknown
42,省级文物保护单位迁移,Unknown
43,全国重点文物保护单位,Unknown
44,拆除,Unknown
45,"国务院,批准迁移",Unknown
46,具有收藏价值的壁画、雕塑、建筑构件等,Unknown
47,"文物行政部门指定的文物收藏单位,收藏",Unknown
48,原址保护、迁移、拆除所需费用,Unknown
49,建设工程预算,Unknown
50,特种设备安全管理人员,Unknown
51,岗位职责,Unknown
52,操作规程,Unknown
53,有关安全规章制度,Unknown
54,事故,Unknown
55,检测人员,Unknown
56,作业人员,Unknown
57,权力,Unknown
58,中华人民共和国特种设备安全法,Unknown
59,依据,Unknown
60,药品零售企业经营许可,Unknown
61,行政许可,Unknown
62,服务事项,Unknown
63,行政审批处,Unknown
64,中华人民共和国药品管理法,Unknown
65,中华人民共和国药品管理法实施条例,Unknown
66,拟办企业所在地设区的市级药品监督管理机构或者省、自治区、直辖市人民政府药品监督管理部门直接设置的县级药品监督管理机构,Unknown
67,开办药品零售企业,Unknown
68,药品监督管理机构,Unknown
69,原审批机构,Unknown
70,《药品管理法》第十五条规定的开办条件,Unknown
71,原审批机构验收标准,Unknown
72,对违规举办大型活动的处罚,Unknown
73,权力类型,Unknown
74,行驶主体,Unknown
75,承办机构,Unknown
76,治安局,Unknown
77,实施依据,Unknown
78,《中华人民共和国治安管理处罚法》,Unknown
79,西安市生态环境局,Unknown
80,市生态环境保护综合执法支队,Unknown
81,县（区）生态环境保护综合执法大队,Unknown
82,生态环境主管部门,Unknown
83,责令停止违法行为,Unknown
84,处,Unknown
85,责令关闭,Unknown
86,中华人民共和国噪声污染防治法,Unknown
87,违反本法规定，在噪声敏感建筑物集中区域新建排放噪声的工业企业的,Unknown
88,违反本法规定，在噪声敏感建筑物集中区域改建、扩建工业企业，未采取有效措施防止工业噪声污染的,Unknown
