start_id,end_id,relation_type,source
1,2,冒用,extraction
3,1,违法行为,extraction
4,5,按照职责,extraction
4,6,没收,extraction
4,7,处以罚款,extraction
4,8,处以罚款,extraction
9,10,行驶主体,extraction
11,10,承办机构,extraction
12,10,实施依据,extraction
13,14,行使主体,extraction
13,15,行使主体,extraction
16,17,安装使用不符合规定,extraction
13,18,依据,extraction
18,19,规定,extraction
18,16,规定,extraction
18,20,规定,extraction
18,21,规定,extraction
18,22,规定,extraction
23,24,误导或欺骗,extraction
23,25,包含,extraction
26,27,责令停止发布,extraction
26,27,依法予以处罚,extraction
28,10,行驶主体,extraction
29,10,承办机构,extraction
30,10,实施依据,extraction
31,32,需要,extraction
33,34,事先确定,extraction
34,35,根据,extraction
35,36,报,extraction
36,34,批准,extraction
37,38,不得,extraction
39,40,批准,extraction
41,42,同意,extraction
43,44,不得,extraction
39,45,报,extraction
46,47,由,extraction
48,49,列入,extraction
50,51,不履行,extraction
50,52,违反,extraction
50,53,违反,extraction
50,54,造成,extraction
55,51,不履行,extraction
55,52,违反,extraction
55,53,违反,extraction
55,54,造成,extraction
56,51,不履行,extraction
56,52,违反,extraction
56,53,违反,extraction
56,54,造成,extraction
28,57,行驶,extraction
28,29,承办机构,extraction
58,59,第九十二条,extraction
60,61,权力类型,extraction
28,62,行驶主体,extraction
63,62,承办机构,extraction
64,62,实施依据,extraction
65,62,实施依据,extraction
66,67,受理申请,extraction
68,67,审查,extraction
69,67,验收,extraction
70,71,依据,extraction
62,72,包括,extraction
73,10,是,extraction
74,13,是,extraction
75,76,是,extraction
77,78,是,extraction
79,10,行使主体,extraction
80,10,承办机构,extraction
81,10,承办机构,extraction
82,83,执行,extraction
82,84,执行,extraction
82,85,执行,extraction
82,5,执行,extraction
86,87,实施依据,extraction
86,88,实施依据,extraction
