doc_id,gold_label,sentence,keywords,parse_status,raw_category,repaired_category,raw_triples,repaired_triples,raw_response
0,news_entertainment,张檬整容过度，干爹送法拉利豪车，又公开向正宫道歉承认当小三,"张檬,牧马人,夏家三千金,Lykan Hypersport,速度与激情7,法拉利,RUF",ok,news_entertainment,news_entertainment,"[{""subject"": ""DOC_0"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""整容过度""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""干爹""}, {""subject"": ""干爹"", ""relation"": ""MENTIONS"", ""object"": ""法拉利""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""小三""}]","[{""subject"": ""DOC_0"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""整容过度""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""干爹""}, {""subject"": ""干爹"", ""relation"": ""MENTIONS"", ""object"": ""法拉利""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""小三""}]","{
  ""category"": ""news_entertainment"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_entertainment""
    },
    {
      ""subject"": ""张檬"",
      ""relation"": ""MENTIONS"",
      ""object"": ""整容过度""
    },
    {
      ""subject"": ""张檬"",
      ""relation"": ""MENTIONS"",
      ""object"": ""干爹""
    },
    {
      ""subject"": ""干爹"",
      ""relation"": ""MENTIONS"",
      ""object"": ""法拉利""
    },
    {
      ""subject"": ""张檬"",
      ""relation"": ""MENTIONS"",
      ""object"": ""小三""
    }
  ]
}"
1,news_military,俄罗斯经济实力还不如韩国，为什么能成为世界数一数二的强国？,"核武库,俄罗斯,核按钮,好战必亡,常规战争",ok,news_world,news_world,"[{""subject"": ""DOC_1"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""俄罗斯"", ""relation"": ""MENTIONS"", ""object"": ""韩国""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""经济实力""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""强国""}]","[{""subject"": ""DOC_1"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""俄罗斯"", ""relation"": ""MENTIONS"", ""object"": ""韩国""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""经济实力""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""强国""}]","{
  ""category"": ""news_world"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_world""
    },
    {
      ""subject"": ""俄罗斯"",
      ""relation"": ""MENTIONS"",
      ""object"": ""韩国""
    },
    {
      ""subject"": ""俄罗斯"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""经济实力""
    },
    {
      ""subject"": ""俄罗斯"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""强国""
    }
  ]
}"
2,news_travel,荐馆｜世界上最怪异的十大博物馆,"冰淇淋,博物馆,大脚怪,马桶盖,星期天和George在一起,魔方喷射,冰岛",ok,news_culture,news_culture,"[{""subject"": ""DOC_2"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""MENTIONS"", ""object"": ""博物馆""}]","[{""subject"": ""DOC_2"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""MENTIONS"", ""object"": ""博物馆""}]","{
  ""category"": ""news_culture"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_culture""
    },
    {
      ""subject"": ""世界上最怪异的十大博物馆"",
      ""relation"": ""MENTIONS"",
      ""object"": ""博物馆""
    }
  ]
}"
3,news_tech,支付宝花呗如果都按时全额还款的话，那么花呗是靠什么赚钱?,"手续费,蚂蚁花,支付宝,信用卡,还款",ok,news_finance,news_finance,"[{""subject"": ""DOC_3"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""支付宝""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""花呗""}]","[{""subject"": ""DOC_3"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""支付宝""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""花呗""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""支付宝花呗"",
      ""relation"": ""MENTIONS"",
      ""object"": ""支付宝""
    },
    {
      ""subject"": ""支付宝花呗"",
      ""relation"": ""MENTIONS"",
      ""object"": ""花呗""
    }
  ]
}"
4,news_tech,创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度,"钢笔字,录音笔,手写板,机器人,翻译机",ok,news_tech,news_tech,"[{""subject"": ""DOC_4"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""智能教育""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""手机""}]","[{""subject"": ""DOC_4"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""智能教育""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""手机""}]","{
  ""category"": ""news_tech"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_tech""
    },
    {
      ""subject"": ""黑科技"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""智能教育""
    },
    {
      ""subject"": ""黑科技"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""手机""
    }
  ]
}"
5,news_sports,亚冠客战日本球队，王牌因伤缺阵，反而对上港是个好消息！,"鹿岛鹿角,亚冠,胡尔克,日本球队,中超",ok,news_sports,news_sports,"[{""subject"": ""DOC_5"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""上港"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""上港"", ""relation"": ""EVENT_RELATED"", ""object"": ""客战日本球队""}]","[{""subject"": ""DOC_5"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""上港"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""上港"", ""relation"": ""EVENT_RELATED"", ""object"": ""客战日本球队""}]","{
  ""category"": ""news_sports"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_sports""
    },
    {
      ""subject"": ""上港"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""亚冠""
    },
    {
      ""subject"": ""上港"",
      ""relation"": ""EVENT_RELATED"",
      ""object"": ""客战日本球队""
    }
  ]
}"
6,news_entertainment,唐嫣刘亦菲同台比美，一个仙气一个甜腻,"归去来,花木兰,刘亦菲,露水红颜,唐嫣",ok,news_entertainment,news_entertainment,"[{""subject"": ""DOC_6"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""唐嫣"", ""relation"": ""MENTIONS"", ""object"": ""刘亦菲""}, {""subject"": ""唐嫣"", ""relation"": ""RELATED_TO"", ""object"": ""同台比美""}, {""subject"": ""刘亦菲"", ""relation"": ""RELATED_TO"", ""object"": ""同台比美""}]","[{""subject"": ""DOC_6"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""唐嫣"", ""relation"": ""MENTIONS"", ""object"": ""刘亦菲""}, {""subject"": ""唐嫣"", ""relation"": ""RELATED_TO"", ""object"": ""同台比美""}, {""subject"": ""刘亦菲"", ""relation"": ""RELATED_TO"", ""object"": ""同台比美""}]","{
  ""category"": ""news_entertainment"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_entertainment""
    },
    {
      ""subject"": ""唐嫣"",
      ""relation"": ""MENTIONS"",
      ""object"": ""刘亦菲""
    },
    {
      ""subject"": ""唐嫣"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""同台比美""
    },
    {
      ""subject"": ""刘亦菲"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""同台比美""
    }
  ]
}"
7,news_game,中字 韩服官方小漫画第三弹之四盟势力,"太平洋游戏网,全民捕鱼赢话费,太平洋,韩服,口袋妖怪,游戏,传奇",ok,news_game,news_game,"[{""subject"": ""DOC_7"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""韩服"", ""relation"": ""MENTIONS"", ""object"": ""四盟势力""}, {""subject"": ""韩服"", ""relation"": ""PRODUCES"", ""object"": ""官方小漫画第三弹""}]","[{""subject"": ""DOC_7"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""韩服"", ""relation"": ""MENTIONS"", ""object"": ""四盟势力""}, {""subject"": ""韩服"", ""relation"": ""PRODUCES"", ""object"": ""官方小漫画第三弹""}]","{
  ""category"": ""news_game"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_game""
    },
    {
      ""subject"": ""韩服"",
      ""relation"": ""MENTIONS"",
      ""object"": ""四盟势力""
    },
    {
      ""subject"": ""韩服"",
      ""relation"": ""PRODUCES"",
      ""object"": ""官方小漫画第三弹""
    }
  ]
}"
8,news_car,梦见已故去的人，是好是坏，梦到了，该做什么,"潜意识,周公解梦",ok,news_story,news_story,"[{""subject"": ""DOC_8"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""梦见已故去的人"", ""relation"": ""MENTIONS"", ""object"": ""已故去的人""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""梦境解析""}]","[{""subject"": ""DOC_8"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""梦见已故去的人"", ""relation"": ""MENTIONS"", ""object"": ""已故去的人""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""梦境解析""}]","{
  ""category"": ""news_story"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_story""
    },
    {
      ""subject"": ""梦见已故去的人"",
      ""relation"": ""MENTIONS"",
      ""object"": ""已故去的人""
    },
    {
      ""subject"": ""梦见已故去的人"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""梦境解析""
    }
  ]
}"
9,news_travel,离网红达人就只差一次出发了，啊！老夫的少女心啊！,"希勒湖,少女心,加勒比海盗,西澳大利亚州,哈勃岛,巴哈马,新闻周刊",ok,news_travel,news_travel,"[{""subject"": ""DOC_9"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""网红达人""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""出发""}]","[{""subject"": ""DOC_9"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""网红达人""}, {""subject"": ""DOCUMENT"", ""relation"": ""MENTIONS"", ""object"": ""出发""}]","{
  ""category"": ""news_travel"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_travel""
    },
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""MENTIONS"",
      ""object"": ""网红达人""
    },
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""MENTIONS"",
      ""object"": ""出发""
    }
  ]
}"
