triple_id,gold,prediction,reason
positive_0_1,pass,pass,pass
positive_0_2,pass,pass,pass
positive_0_3,pass,pass,pass
positive_1_1,pass,pass,pass
positive_1_2,pass,pass,pass
positive_1_3,pass,pass,pass
positive_2_1,pass,pass,pass
positive_2_2,pass,pass,pass
positive_2_3,pass,pass,pass
positive_3_1,pass,pass,pass
positive_3_2,pass,pass,pass
positive_3_3,pass,pass,pass
positive_4_1,pass,pass,pass
positive_4_2,pass,pass,pass
positive_4_3,pass,pass,pass
positive_5_1,pass,pass,pass
positive_5_2,pass,pass,pass
positive_5_3,pass,pass,pass
positive_6_1,pass,pass,pass
positive_6_2,pass,pass,pass
positive_6_3,pass,pass,pass
positive_7_1,pass,pass,pass
positive_7_2,pass,pass,pass
positive_7_3,pass,pass,pass
positive_8_1,pass,pass,pass
positive_8_2,pass,pass,pass
positive_8_3,pass,pass,pass
positive_9_1,pass,pass,pass
positive_9_2,pass,pass,pass
positive_9_3,pass,pass,pass
negative_hierarchy_0,defect,defect,hierarchy_reversal
negative_absurd_0,defect,defect,absurd_relation
negative_supervision_0,defect,defect,reverse_supervision
negative_complex_0_0,defect,pass,pass
negative_complex_0_1,defect,pass,pass
negative_complex_0_2,defect,pass,pass
negative_hierarchy_1,defect,defect,hierarchy_reversal
negative_absurd_1,defect,defect,absurd_relation
negative_supervision_1,defect,defect,reverse_supervision
negative_complex_1_0,defect,pass,pass
negative_complex_1_1,defect,pass,pass
negative_complex_1_2,defect,pass,pass
negative_hierarchy_2,defect,defect,hierarchy_reversal
negative_absurd_2,defect,defect,absurd_relation
negative_supervision_2,defect,defect,reverse_supervision
negative_complex_2_0,defect,pass,pass
negative_complex_2_1,defect,pass,pass
negative_complex_2_2,defect,pass,pass
negative_hierarchy_3,defect,defect,hierarchy_reversal
negative_absurd_3,defect,defect,absurd_relation
negative_supervision_3,defect,defect,reverse_supervision
negative_complex_3_0,defect,pass,pass
negative_complex_3_1,defect,pass,pass
negative_complex_3_2,defect,pass,pass
negative_hierarchy_4,defect,defect,hierarchy_reversal
negative_absurd_4,defect,defect,absurd_relation
negative_supervision_4,defect,defect,reverse_supervision
negative_complex_4_0,defect,pass,pass
negative_complex_4_1,defect,pass,pass
negative_complex_4_2,defect,pass,pass
negative_hierarchy_5,defect,defect,hierarchy_reversal
negative_absurd_5,defect,defect,absurd_relation
negative_supervision_5,defect,defect,reverse_supervision
negative_complex_5_0,defect,pass,pass
negative_complex_5_1,defect,pass,pass
negative_complex_5_2,defect,pass,pass
negative_hierarchy_6,defect,defect,hierarchy_reversal
negative_absurd_6,defect,defect,absurd_relation
negative_supervision_6,defect,defect,reverse_supervision
negative_complex_6_0,defect,pass,pass
negative_complex_6_1,defect,pass,pass
negative_complex_6_2,defect,pass,pass
negative_hierarchy_7,defect,defect,hierarchy_reversal
negative_absurd_7,defect,defect,absurd_relation
negative_supervision_7,defect,defect,reverse_supervision
negative_complex_7_0,defect,pass,pass
negative_complex_7_1,defect,pass,pass
negative_complex_7_2,defect,pass,pass
negative_hierarchy_8,defect,defect,hierarchy_reversal
negative_absurd_8,defect,defect,absurd_relation
negative_supervision_8,defect,defect,reverse_supervision
negative_complex_8_0,defect,pass,pass
negative_complex_8_1,defect,pass,pass
negative_complex_8_2,defect,pass,pass
negative_hierarchy_9,defect,defect,hierarchy_reversal
negative_absurd_9,defect,defect,absurd_relation
negative_supervision_9,defect,defect,reverse_supervision
negative_complex_9_0,defect,pass,pass
negative_complex_9_1,defect,pass,pass
negative_complex_9_2,defect,pass,pass
edge_entity_coverage_1,defect,pass,pass
edge_entity_coverage_2,defect,pass,pass
edge_relation_coverage_1,defect,pass,pass
edge_procedural_1,defect,pass,pass
