uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
environment-08f31c70d080,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-08f31c70d080,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-0c6bdf88582b,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0c6bdf88582b,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-0cc2a07302ce,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-0cc2a07302ce,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-114d47ef5968,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-114d47ef5968,environment,test,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-131aae4a913e,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-131aae4a913e,environment,test,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-1c5352baae54,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1c5352baae54,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-1c5e4f114bd3,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-1c5e4f114bd3,environment,test,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-243394657c39,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-243394657c39,environment,test,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-269d6428ec21,environment,test,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-269d6428ec21,environment,test,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
