doc_id,gold_label,sentence,keywords,neo4j_status,mcp_status,neo4j_triples,mcp_raw_triples,mcp_constrained_triples
0,news_entertainment,张檬整容过度，干爹送法拉利豪车，又公开向正宫道歉承认当小三,"张檬,牧马人,夏家三千金,Lykan Hypersport,速度与激情7,法拉利,RUF",ok,ok,"[{""subject"": ""张檬"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""张檬"", ""relation"": ""RELATED_TO"", ""object"": ""整容过度""}, {""subject"": ""张檬"", ""relation"": ""RELATED_TO"", ""object"": ""法拉利""}, {""subject"": ""张檬"", ""relation"": ""RELATED_TO"", ""object"": ""干爹""}, {""subject"": ""张檬"", ""relation"": ""RELATED_TO"", ""object"": ""正宫""}, {""subject"": ""张檬"", ""relation"": ""RELATED_TO"", ""object"": ""当小三""}]","[{""subject"": ""张檬整容过度，干爹送法拉利豪车，又公开向正宫道歉承认当小三"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""整容过度""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""干爹""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""法拉利""}]","[{""subject"": ""张檬整容过度，干爹送法拉利豪车，又公开向正宫道歉承认当小三"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""整容过度""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""干爹""}, {""subject"": ""张檬"", ""relation"": ""MENTIONS"", ""object"": ""法拉利""}]"
1,news_military,俄罗斯经济实力还不如韩国，为什么能成为世界数一数二的强国？,"核武库,俄罗斯,核按钮,好战必亡,常规战争",ok,ok,"[{""subject"": ""俄罗斯"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""韩国""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""世界""}]","[{""subject"": ""俄罗斯经济实力还不如韩国，为什么能成为世界数一数二的强国？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""俄罗斯"", ""relation"": ""MENTIONS"", ""object"": ""韩国""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""世界强国""}]","[{""subject"": ""俄罗斯经济实力还不如韩国，为什么能成为世界数一数二的强国？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""俄罗斯"", ""relation"": ""MENTIONS"", ""object"": ""韩国""}, {""subject"": ""俄罗斯"", ""relation"": ""RELATED_TO"", ""object"": ""世界强国""}]"
2,news_travel,荐馆｜世界上最怪异的十大博物馆,"冰淇淋,博物馆,大脚怪,马桶盖,星期天和George在一起,魔方喷射,冰岛",ok,ok,"[{""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}]","[{""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""MENTIONS"", ""object"": ""博物馆""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""LOCATED_IN"", ""object"": ""世界""}]","[{""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""MENTIONS"", ""object"": ""博物馆""}, {""subject"": ""世界上最怪异的十大博物馆"", ""relation"": ""LOCATED_IN"", ""object"": ""世界""}]"
3,news_tech,支付宝花呗如果都按时全额还款的话，那么花呗是靠什么赚钱?,"手续费,蚂蚁花,支付宝,信用卡,还款",ok,ok,"[{""subject"": ""支付宝"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""支付宝"", ""relation"": ""ORG_RELATED"", ""object"": ""花呗""}]","[{""subject"": ""支付宝花呗"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""按时全额还款""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""盈利模式""}]","[{""subject"": ""支付宝花呗"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""按时全额还款""}, {""subject"": ""支付宝花呗"", ""relation"": ""MENTIONS"", ""object"": ""盈利模式""}]"
4,news_tech,创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度,"钢笔字,录音笔,手写板,机器人,翻译机",ok,ok,"[{""subject"": ""创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度"", ""relation"": ""MENTIONS"", ""object"": ""黑科技""}, {""subject"": ""创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度"", ""relation"": ""MENTIONS"", ""object"": ""手机""}, {""subject"": ""创意不设限！“大格局”黑科技，让孩子扔掉手机，玩出智能新高度"", ""relation"": ""MENTIONS"", ""object"": ""孩子""}]","[{""subject"": ""黑科技"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""智能""}, {""subject"": ""孩子"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""玩""}, {""subject"": ""孩子"", ""relation"": ""MENTIONS"", ""object"": ""手机""}]","[{""subject"": ""黑科技"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""黑科技"", ""relation"": ""RELATED_TO"", ""object"": ""智能""}, {""subject"": ""孩子"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""玩""}, {""subject"": ""孩子"", ""relation"": ""MENTIONS"", ""object"": ""手机""}]"
5,news_sports,亚冠客战日本球队，王牌因伤缺阵，反而对上港是个好消息！,"鹿岛鹿角,亚冠,胡尔克,日本球队,中超",ok,ok,"[{""subject"": ""亚冠"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""上港"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""日本球队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""王牌"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""王牌"", ""relation"": ""RELATED_TO"", ""object"": ""上港""}]","[{""subject"": ""亚冠客战日本球队"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""上港"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""上港"", ""relation"": ""MENTIONS"", ""object"": ""日本球队""}, {""subject"": ""王牌"", ""relation"": ""RELATED_TO"", ""object"": ""因伤缺阵""}]","[{""subject"": ""亚冠客战日本球队"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""上港"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""上港"", ""relation"": ""MENTIONS"", ""object"": ""日本球队""}, {""subject"": ""王牌"", ""relation"": ""RELATED_TO"", ""object"": ""因伤缺阵""}]"
6,news_entertainment,唐嫣刘亦菲同台比美，一个仙气一个甜腻,"归去来,花木兰,刘亦菲,露水红颜,唐嫣",ok,ok,"[{""subject"": ""唐嫣"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""刘亦菲"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""唐嫣"", ""relation"": ""RELATED_TO"", ""object"": ""刘亦菲""}, {""subject"": ""唐嫣刘亦菲同台比美，一个仙气一个甜腻"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}]","[{""subject"": ""唐嫣刘亦菲同台比美"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""唐嫣"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""刘亦菲"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""唐嫣"", ""relation"": ""RELATED_TO"", ""object"": ""刘亦菲""}]","[{""subject"": ""唐嫣刘亦菲同台比美"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""唐嫣"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""刘亦菲"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同台比美""}, {""subject"": ""唐嫣"", ""relation"": ""RELATED_TO"", ""object"": ""刘亦菲""}]"
7,news_game,中字 韩服官方小漫画第三弹之四盟势力,"太平洋游戏网,全民捕鱼赢话费,太平洋,韩服,口袋妖怪,游戏,传奇",ok,ok,"[{""subject"": ""中字 韩服官方小漫画第三弹之四盟势力"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""中字 韩服官方小漫画第三弹之四盟势力"", ""relation"": ""MENTIONS"", ""object"": ""四盟势力""}]","[{""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""MENTIONS"", ""object"": ""四盟势力""}, {""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""RELATED_TO"", ""object"": ""中字""}]","[{""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""MENTIONS"", ""object"": ""四盟势力""}, {""subject"": ""韩服官方小漫画第三弹之四盟势力"", ""relation"": ""RELATED_TO"", ""object"": ""中字""}]"
8,news_car,梦见已故去的人，是好是坏，梦到了，该做什么,"潜意识,周公解梦",ok,ok,"[{""subject"": ""梦见已故去的人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}]","[{""subject"": ""梦见已故去的人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""吉凶寓意""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""应对措施""}]","[{""subject"": ""梦见已故去的人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""吉凶寓意""}, {""subject"": ""梦见已故去的人"", ""relation"": ""RELATED_TO"", ""object"": ""应对措施""}]"
9,news_travel,离网红达人就只差一次出发了，啊！老夫的少女心啊！,"希勒湖,少女心,加勒比海盗,西澳大利亚州,哈勃岛,巴哈马,新闻周刊",ok,ok,"[{""subject"": ""网红达人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}]","[{""subject"": ""网红达人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""网红达人"", ""relation"": ""RELATED_TO"", ""object"": ""出发""}, {""subject"": ""老夫"", ""relation"": ""MENTIONS"", ""object"": ""少女心""}]","[{""subject"": ""网红达人"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_travel""}, {""subject"": ""网红达人"", ""relation"": ""RELATED_TO"", ""object"": ""出发""}, {""subject"": ""老夫"", ""relation"": ""MENTIONS"", ""object"": ""少女心""}]"
