method,initial_category,n,output_exact
simple_gate,amount_surface_format,1,1
simple_gate,different_source_value,5,1
simple_gate,exact,64,59
simple_gate,punctuation_only,7,3
simple_gate,reference_not_literal_after_whitespace_fix,1,0
simple_gate,span_boundary,2,2
evidence_gate,amount_surface_format,1,1
evidence_gate,different_source_value,5,0
evidence_gate,exact,64,60
evidence_gate,punctuation_only,7,5
evidence_gate,reference_not_literal_after_whitespace_fix,1,0
evidence_gate,span_boundary,2,2
shacl_gate,amount_surface_format,1,1
shacl_gate,different_source_value,5,0
shacl_gate,exact,64,60
shacl_gate,punctuation_only,7,1
shacl_gate,reference_not_literal_after_whitespace_fix,1,0
shacl_gate,span_boundary,2,2
