case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-031,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-031,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-035,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-035,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-035,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-037,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,simple_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,simple_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,simple_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,shacl_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,shacl_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-064,shacl_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-072,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-072,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
