case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-031,input,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,input,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,input,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,input,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,input_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,input_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,input_gate,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,input_gate,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,simple_raw,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,simple_raw,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
sroie-031,simple_raw,address,False,False,reference_not_literal_after_whitespace_fix,reference_not_literal_after_whitespace_fix,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SD JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",
sroie-031,simple_raw,total,True,True,exact,exact,75.00,75.00,75.00,True
sroie-031,simple_gate,company,True,True,exact,exact,AEON CO. (M) BHD,AEON CO. (M) BHD,AEON CO. (M) BHD,
sroie-031,simple_gate,date,True,True,exact,exact,06/03/2018,06/03/2018,06/03/2018,
