method,n,triple_f1,exact_match,normalized_f1,normalized_exact,clean_fact_preservation,overrepair_rate,imperfect_inputs,mean_error_reduction_on_imperfect,f1_ci,normalized_f1_ci
evidence_gate,20,0.85,0.4,0.85,0.4,0.95,0.2625,10,0.4,"[0.8, 0.9]","[0.8, 0.9]"
evidence_raw,20,0.85,0.4,0.85,0.4,0.95,0.2625,10,0.4,"[0.8, 0.9]","[0.8, 0.9]"
evidence_strict_gate,20,0.85,0.4,0.85,0.4,0.95,0.2625,10,0.4,"[0.8, 0.9]","[0.8, 0.9]"
input,20,0.8,0.5,0.8,0.5,1.0,0.0,10,0.0,"[0.7, 0.9]","[0.7, 0.9]"
input_gate,20,0.8,0.5,0.8,0.5,1.0,0.0,10,0.0,"[0.7, 0.9]","[0.7, 0.9]"
shacl_gate,20,0.8,0.3,0.8,0.3,0.95,0.275,10,0.16666666666666666,"[0.7375, 0.8625]","[0.7375, 0.8625]"
shacl_raw,20,0.8,0.3,0.8,0.3,0.95,0.275,10,0.16666666666666666,"[0.7375, 0.8625]","[0.7375, 0.8625]"
shacl_strict_gate,20,0.8,0.3,0.8,0.3,0.95,0.275,10,0.16666666666666666,"[0.7375, 0.8625]","[0.7375, 0.8625]"
simple_gate,20,0.825,0.35,0.825,0.35,0.9375,0.3125,10,0.3,"[0.7625, 0.8875]","[0.7625, 0.8875]"
simple_raw,20,0.825,0.35,0.825,0.35,0.9375,0.3125,10,0.3,"[0.7625, 0.8875]","[0.7625, 0.8875]"
simple_strict_gate,20,0.825,0.35,0.825,0.35,0.9375,0.3125,10,0.3,"[0.7625, 0.8875]","[0.7625, 0.8875]"
