method,initial_category,n,output_exact
simple_gate,amount_surface_format,8,8
simple_gate,case_or_whitespace,3,0
simple_gate,different_source_value,6,1
simple_gate,exact,188,173
simple_gate,punctuation_only,16,5
simple_gate,reference_not_literal_after_whitespace_fix,8,0
simple_gate,span_boundary,11,2
evidence_gate,amount_surface_format,8,8
evidence_gate,case_or_whitespace,3,0
evidence_gate,different_source_value,6,1
evidence_gate,exact,188,174
evidence_gate,punctuation_only,16,11
evidence_gate,reference_not_literal_after_whitespace_fix,8,0
evidence_gate,span_boundary,11,6
shacl_gate,amount_surface_format,8,8
shacl_gate,case_or_whitespace,3,0
shacl_gate,different_source_value,6,0
shacl_gate,exact,188,175
shacl_gate,punctuation_only,16,2
shacl_gate,reference_not_literal_after_whitespace_fix,8,0
shacl_gate,span_boundary,11,3
