case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-006,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,simple_raw,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,simple_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,simple_strict_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,evidence_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-006,evidence_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-006,evidence_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,
sroie-006,shacl_raw,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,shacl_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-006,shacl_strict_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-015,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-015,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-015,simple_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,simple_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,simple_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,shacl_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,shacl_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-015,shacl_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-016,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-033,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,simple_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,simple_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,simple_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,shacl_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,shacl_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-033,shacl_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-041,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
