case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-006,input,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,input,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,input,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,input,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,input_gate,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,input_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,input_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,input_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,simple_raw,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,simple_raw,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,simple_raw,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,simple_raw,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,simple_gate,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,simple_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,simple_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,simple_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,simple_strict_gate,company,False,False,span_boundary,span_boundary,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,simple_strict_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,simple_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,simple_strict_gate,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,evidence_raw,company,False,True,span_boundary,exact,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,evidence_raw,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
sroie-006,evidence_raw,address,False,False,case_or_whitespace,case_or_whitespace,"NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRIPUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",
sroie-006,evidence_raw,total,True,True,exact,exact,327.00,327.00,327.00,True
sroie-006,evidence_gate,company,False,True,span_boundary,exact,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,SOON HUAT MACHINERY ENTERPRISE,
sroie-006,evidence_gate,date,True,True,exact,exact,11/01/2019,11/01/2019,11/01/2019,
