method,n,triple_f1,exact_match,normalized_f1,normalized_exact,clean_fact_preservation,overrepair_rate,imperfect_inputs,mean_error_reduction_on_imperfect,f1_ci,normalized_f1_ci
evidence_gate,60,0.8351190476190476,0.4,0.8642857142857143,0.5,0.9305555555555556,0.24444444444444444,39,0.40170940170940167,"[0.7976190476190477, 0.8726190476190477]","[0.8267857142857143, 0.9]"
evidence_raw,60,0.8333333333333334,0.4,0.8625,0.5,0.9305555555555556,0.25277777777777777,39,0.3888888888888889,"[0.7958333333333333, 0.8708333333333333]","[0.825, 0.9]"
evidence_strict_gate,60,0.8351190476190476,0.4,0.8642857142857143,0.5,0.9305555555555556,0.24444444444444444,39,0.40170940170940167,"[0.7976190476190477, 0.8726190476190477]","[0.8267857142857143, 0.9]"
input,60,0.7833333333333333,0.35,0.7958333333333333,0.36666666666666664,1.0,0.0,39,0.0,"[0.7333333333333333, 0.8291666666666667]","[0.75, 0.8416666666666667]"
input_gate,60,0.7833333333333333,0.35,0.7958333333333333,0.36666666666666664,1.0,0.0,39,0.0,"[0.7333333333333333, 0.8291666666666667]","[0.75, 0.8416666666666667]"
shacl_gate,60,0.7833333333333333,0.2833333333333333,0.8041666666666667,0.35,0.9347222222222222,0.2486111111111111,39,0.14529914529914528,"[0.7375, 0.825]","[0.7583333333333333, 0.8458333333333333]"
shacl_raw,60,0.7833333333333333,0.2833333333333333,0.8041666666666667,0.35,0.9347222222222222,0.2486111111111111,39,0.14529914529914528,"[0.7375, 0.825]","[0.7583333333333333, 0.8458333333333333]"
shacl_strict_gate,60,0.7833333333333333,0.2833333333333333,0.8041666666666667,0.35,0.9347222222222222,0.2486111111111111,39,0.14529914529914528,"[0.7375, 0.825]","[0.7583333333333333, 0.8458333333333333]"
simple_gate,60,0.7875,0.2833333333333333,0.8083333333333333,0.35,0.925,0.24444444444444444,39,0.1581196581196581,"[0.7458333333333333, 0.8291666666666667]","[0.7666666666666667, 0.85]"
simple_raw,60,0.7875,0.2833333333333333,0.8083333333333333,0.35,0.925,0.24444444444444444,39,0.1581196581196581,"[0.7458333333333333, 0.8291666666666667]","[0.7666666666666667, 0.85]"
simple_strict_gate,60,0.7875,0.2833333333333333,0.8083333333333333,0.35,0.925,0.24444444444444444,39,0.1581196581196581,"[0.7458333333333333, 0.8291666666666667]","[0.7666666666666667, 0.85]"
