case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-08f31c70d080,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.41664735134691
environment-0c6bdf88582b,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.092779044993222
environment-0cc2a07302ce,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.30344109237194
environment-114d47ef5968,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.286271974444389
environment-131aae4a913e,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.14541036542505
environment-1c5352baae54,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.884809042327106
environment-1c5e4f114bd3,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.477699432522058
environment-243394657c39,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.4527054913342
environment-269d6428ec21,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.317696156911552
environment-29ecdbb5e2da,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.292273793369532
environment-2fdd1fa18a3a,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.6934966910630465
environment-3167138e25d4,environment,full,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.188120251521468
environment-320f5d37ee44,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.247166778892279
environment-3881a05cffa1,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.129865237511694
environment-38fd486ef1b7,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.396448134444654
environment-47f0150f2fe7,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.305810978636146
environment-4c4fd0e3970b,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.612808708101511
environment-4d5c3e883e7b,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,34.36413805745542
environment-5201f128f055,environment,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,53.291085411794484
environment-53794df293b9,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.2685460299253464
environment-549b9cc8bea3,environment,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.273756728507578
