method,domain,n_cases,n_ok,repair_precision,repair_precision_ci_low,repair_precision_ci_high,repair_recall,repair_recall_ci_low,repair_recall_ci_high,defect_repair_rate,defect_repair_rate_ci_low,defect_repair_rate_ci_high,clean_fact_preservation,clean_fact_preservation_ci_low,clean_fact_preservation_ci_high,overrepair_rate,overrepair_rate_ci_low,overrepair_rate_ci_high,triple_precision,triple_precision_ci_low,triple_precision_ci_high,triple_recall,triple_recall_ci_low,triple_recall_ci_high,triple_f1,triple_f1_ci_low,triple_f1_ci_high,exact_match,exact_match_ci_low,exact_match_ci_high,q_score,q_score_ci_low,q_score_ci_high,calls,calls_ci_low,calls_ci_high,latency_sec,latency_sec_ci_low,latency_sec_ci_high
full,ALL,225,225,0.9833333333333333,0.9724444444444443,0.9926666666666668,0.9885185185185185,0.9803703703703703,0.9955555555555555,0.98,0.9666666666666667,0.9911111111111112,0.9931851851851854,0.9875555555555556,0.9976296296296296,0.016666666666666666,0.007333333333333333,0.02755555555555556,0.9947089947089949,0.990687830687831,0.9979894179894181,0.9892063492063495,0.9834920634920635,0.9942857142857144,0.9917460317460323,0.986910866910867,0.995946275946276,0.9333333333333333,0.8977777777777778,0.9644444444444444,99.73015873015875,99.58730158730157,99.85714285714286,1.0,1.0,1.0,11.444782200811638,9.470677721612155,14.646649283377661
full,environment,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,9.710999607195458,7.967248045119146,11.84538022365421
full,finance,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,7.39225577181826,6.457324343621731,8.540249904592832
full,government,75,75,0.95,0.9193333333333333,0.9766666666666667,0.9655555555555556,0.9422222222222221,0.9866666666666667,0.94,0.9,0.9733333333333334,0.9795555555555554,0.9635555555555554,0.9928888888888889,0.05,0.023333333333333334,0.08066666666666668,0.9841269841269842,0.9726984126984128,0.9939682539682541,0.9676190476190474,0.9504761904761904,0.9828571428571425,0.975238095238095,0.9620512820512815,0.9869597069597069,0.8,0.7066666666666667,0.88,99.1904761904762,98.76190476190479,99.57142857142857,1.0,1.0,1.0,17.231091223421195,12.549716087579727,25.617156814696887
no_constraint_gate,ALL,225,225,0.9773121693121691,0.9642539682539683,0.9888888888888889,0.9885185185185185,0.9803703703703703,0.9955555555555555,0.98,0.9666666666666667,0.9911111111111112,0.9931851851851854,0.9875555555555556,0.9976296296296296,0.022687830687830684,0.011111111111111112,0.03574603174603175,0.9898412698412701,0.9841269841269843,0.9949206349206351,0.9892063492063495,0.9834920634920635,0.9942857142857144,0.9894993894993899,0.9834920634920638,0.9945787545787547,0.9333333333333333,0.8977777777777778,0.9644444444444444,99.60317460317461,99.38095238095232,99.79365079365081,1.0,1.0,1.0,11.444782200811638,9.470677721612155,14.646649283377661
no_constraint_gate,environment,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,9.710999607195458,7.967248045119146,11.84538022365421
no_constraint_gate,finance,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,7.39225577181826,6.457324343621731,8.540249904592832
no_constraint_gate,government,75,75,0.9319365079365082,0.8954285714285715,0.9639365079365079,0.9655555555555556,0.9422222222222221,0.9866666666666667,0.94,0.9,0.9733333333333334,0.9795555555555554,0.9635555555555554,0.9928888888888889,0.06806349206349205,0.03622222222222222,0.10463492063492064,0.9695238095238095,0.9523809523809524,0.982857142857143,0.9676190476190474,0.9504761904761904,0.9828571428571425,0.9684981684981684,0.9522344322344319,0.9828571428571425,0.8,0.7066666666666667,0.88,98.80952380952382,98.19047619047619,99.3809523809524,1.0,1.0,1.0,17.231091223421195,12.549716087579727,25.617156814696887
no_context_reasoning,ALL,225,225,0.7911111111111111,0.7377777777777778,0.8444444444444444,0.3937037037037036,0.3562962962962964,0.4299999999999998,0.32,0.2822222222222222,0.35777777777777775,1.0,1.0,1.0,0.0,0.0,0.0,0.8975661375661389,0.8864550264550277,0.9088888888888904,0.805714285714287,0.7949206349206357,0.8165079365079383,0.847195767195769,0.8376475376475396,0.8569556369556387,0.06222222222222222,0.03111111111111111,0.09333333333333334,92.58201058201064,92.11111111111124,93.0687830687831,0.0,0.0,0.0,2.3414985173278385e-05,2.2801318102412755e-05,2.4099921186765036e-05
no_context_reasoning,environment,75,75,0.7733333333333333,0.68,0.8666666666666667,0.36999999999999994,0.31222222222222223,0.43111111111111117,0.30666666666666664,0.24666666666666667,0.37333333333333335,1.0,1.0,1.0,0.0,0.0,0.0,0.8895238095238095,0.8701587301587304,0.908888888888889,0.8019047619047616,0.7847619047619044,0.8209523809523802,0.8418315018315008,0.8254700854700844,0.8586813186813178,0.04,0.0,0.09333333333333334,92.2857142857143,91.46031746031748,93.12698412698415,0.0,0.0,0.0,2.1900137265523276e-05,2.1077791849772135e-05,2.2862205902735392e-05
