case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-08f31c70d080,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,3.1643547117710114e-05
environment-0c6bdf88582b,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1948479115962982e-05
environment-0cc2a07302ce,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.230331301689148e-05
environment-114d47ef5968,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.0798295736312866e-05
environment-131aae4a913e,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.3290514945983887e-05
environment-1c5352baae54,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6071833670139313e-05
environment-1c5e4f114bd3,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8874183297157288e-05
environment-243394657c39,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.601036638021469e-05
environment-269d6428ec21,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.603551208972931e-05
environment-29ecdbb5e2da,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.225395292043686e-05
environment-2fdd1fa18a3a,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.742597669363022e-05
environment-3167138e25d4,environment,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.0625069737434387e-05
environment-320f5d37ee44,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.9498169422149658e-05
environment-3881a05cffa1,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.8130987882614136e-05
environment-38fd486ef1b7,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0823441445827484e-05
environment-47f0150f2fe7,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.934543251991272e-05
environment-4c4fd0e3970b,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8159858882427216e-05
environment-4d5c3e883e7b,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5875324606895447e-05
environment-5201f128f055,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.86283141374588e-05
environment-53794df293b9,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.5906058251857758e-05
environment-549b9cc8bea3,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4709308743476868e-05
environment-563aa7b5d8de,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.616310328245163e-05
environment-5a0639970911,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.7570873498916626e-05
environment-5a3e503d4347,environment,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.911912113428116e-05
environment-5bad10ac94ad,environment,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.9389204680919647e-05
environment-5ea9b2dfede9,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.9434839487075806e-05
environment-6aa1a102a25b,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.1379441022872925e-05
environment-6cce9316c04c,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.73104926943779e-05
environment-6db751ebec56,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0870007574558258e-05
environment-6dced1da4463,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.6013160347938538e-05
environment-6e7826456f25,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,3.705918788909912e-05
environment-79cb9f7c7242,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.193264663219452e-05
environment-7a53fc223f49,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.0643696188926697e-05
environment-7cc9ffda6577,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.254825085401535e-05
environment-7fa21989e54b,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.7103739082813263e-05
environment-8133c6cc066f,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.7000362277030945e-05
environment-83515ec171d1,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4705583453178406e-05
environment-86fe686db66d,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.1641142666339874e-05
environment-881c0e7d9761,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,87.05357142857143,0.0,2.123229205608368e-05
environment-8f82d82a5158,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.9475817680358887e-05
environment-97367a3e7abe,environment,no_repair,ok,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,1.7165206372737885e-05
environment-97a02c0a8570,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.866184175014496e-05
environment-9bc6c831d815,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.872144639492035e-05
environment-9c3ab0518483,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.905672252178192e-05
environment-9d45c9c3e169,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.147536724805832e-05
environment-9db536bb5481,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.864694058895111e-05
environment-a27e6935c7d3,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.927092671394348e-05
environment-a34b1a59b069,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,2.6649795472621918e-05
environment-b10c2ad002c7,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8273480236530304e-05
environment-b46968fd65e3,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4554709196090698e-05
environment-ba287414223a,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.0015984773635864e-05
environment-be1577847f91,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.871120184659958e-05
environment-c319ffb1ccdb,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.139899879693985e-05
environment-c5faa69a302d,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5858560800552368e-05
environment-cd30ae6d9612,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.4309771358966827e-05
environment-d07bfc701074,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.14260071516037e-05
environment-d0a4c0b22648,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6742385923862457e-05
environment-d1003fff57d3,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.018176019191742e-05
environment-d85e94093ccf,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,1.7927028238773346e-05
environment-d9632e3ceaea,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6129575669765472e-05
environment-e6d105bc6108,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,84.52380952380953,0.0,1.6149133443832397e-05
environment-e8fa022eb8f4,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.102646976709366e-05
environment-e93e62a9c5dc,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.5769153833389282e-05
environment-e9800521eb9e,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.069864422082901e-05
environment-ea4bd75fc6b6,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,1.9515864551067352e-05
environment-eaf5a5cb5f20,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.8090009689331055e-05
environment-eb202076a891,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.5103799998760223e-05
environment-eba5ef1e95ca,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0,90.17857142857143,0.0,2.251751720905304e-05
environment-eeae7a82c6b7,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,1.9418075680732727e-05
environment-f3188f3e4ca9,environment,no_repair,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,82.14285714285715,0.0,2.0244158804416656e-05
environment-f3b91239aa3d,environment,no_repair,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6461126506328583e-05
