case_id,domain,method,defect_id,defect_type,success
environment-08f31c70d080,environment,no_repair,environment-08f31c70d080::1,wrong_value,0
environment-08f31c70d080,environment,no_repair,environment-08f31c70d080::2,invalid_relation,0
environment-0c6bdf88582b,environment,no_repair,environment-0c6bdf88582b::1,invalid_relation,0
environment-0c6bdf88582b,environment,no_repair,environment-0c6bdf88582b::2,wrong_value,0
environment-0cc2a07302ce,environment,no_repair,environment-0cc2a07302ce::1,duplicate_triple,0
environment-0cc2a07302ce,environment,no_repair,environment-0cc2a07302ce::2,invalid_relation,0
environment-114d47ef5968,environment,no_repair,environment-114d47ef5968::1,reversed_edge,0
environment-114d47ef5968,environment,no_repair,environment-114d47ef5968::2,invalid_relation,0
environment-131aae4a913e,environment,no_repair,environment-131aae4a913e::1,duplicate_triple,0
environment-131aae4a913e,environment,no_repair,environment-131aae4a913e::2,invalid_relation,0
environment-1c5352baae54,environment,no_repair,environment-1c5352baae54::1,hierarchy_conflict,0
environment-1c5352baae54,environment,no_repair,environment-1c5352baae54::2,missing_triple,0
environment-1c5e4f114bd3,environment,no_repair,environment-1c5e4f114bd3::1,wrong_value,0
environment-1c5e4f114bd3,environment,no_repair,environment-1c5e4f114bd3::2,invalid_relation,0
environment-243394657c39,environment,no_repair,environment-243394657c39::1,wrong_value,0
environment-243394657c39,environment,no_repair,environment-243394657c39::2,missing_triple,0
environment-269d6428ec21,environment,no_repair,environment-269d6428ec21::1,missing_triple,0
environment-269d6428ec21,environment,no_repair,environment-269d6428ec21::2,reversed_edge,0
environment-29ecdbb5e2da,environment,no_repair,environment-29ecdbb5e2da::1,duplicate_triple,0
environment-29ecdbb5e2da,environment,no_repair,environment-29ecdbb5e2da::2,hierarchy_conflict,0
environment-2fdd1fa18a3a,environment,no_repair,environment-2fdd1fa18a3a::1,wrong_value,0
environment-2fdd1fa18a3a,environment,no_repair,environment-2fdd1fa18a3a::2,reversed_edge,0
environment-3167138e25d4,environment,no_repair,environment-3167138e25d4::1,duplicate_triple,0
environment-3167138e25d4,environment,no_repair,environment-3167138e25d4::2,missing_triple,0
environment-320f5d37ee44,environment,no_repair,environment-320f5d37ee44::1,reversed_edge,0
environment-320f5d37ee44,environment,no_repair,environment-320f5d37ee44::2,wrong_value,0
environment-3881a05cffa1,environment,no_repair,environment-3881a05cffa1::1,reversed_edge,0
environment-3881a05cffa1,environment,no_repair,environment-3881a05cffa1::2,invalid_relation,0
environment-38fd486ef1b7,environment,no_repair,environment-38fd486ef1b7::1,wrong_value,0
environment-38fd486ef1b7,environment,no_repair,environment-38fd486ef1b7::2,duplicate_triple,0
environment-47f0150f2fe7,environment,no_repair,environment-47f0150f2fe7::1,hierarchy_conflict,0
environment-47f0150f2fe7,environment,no_repair,environment-47f0150f2fe7::2,wrong_value,0
environment-4c4fd0e3970b,environment,no_repair,environment-4c4fd0e3970b::1,hierarchy_conflict,0
environment-4c4fd0e3970b,environment,no_repair,environment-4c4fd0e3970b::2,invalid_relation,0
environment-4d5c3e883e7b,environment,no_repair,environment-4d5c3e883e7b::1,invalid_relation,0
environment-4d5c3e883e7b,environment,no_repair,environment-4d5c3e883e7b::2,missing_triple,0
environment-5201f128f055,environment,no_repair,environment-5201f128f055::1,reversed_edge,0
environment-5201f128f055,environment,no_repair,environment-5201f128f055::2,hierarchy_conflict,0
environment-53794df293b9,environment,no_repair,environment-53794df293b9::1,reversed_edge,0
environment-53794df293b9,environment,no_repair,environment-53794df293b9::2,missing_triple,0
environment-549b9cc8bea3,environment,no_repair,environment-549b9cc8bea3::1,wrong_value,0
environment-549b9cc8bea3,environment,no_repair,environment-549b9cc8bea3::2,missing_triple,0
environment-563aa7b5d8de,environment,no_repair,environment-563aa7b5d8de::1,invalid_relation,0
environment-563aa7b5d8de,environment,no_repair,environment-563aa7b5d8de::2,missing_triple,0
environment-5a0639970911,environment,no_repair,environment-5a0639970911::1,reversed_edge,0
environment-5a0639970911,environment,no_repair,environment-5a0639970911::2,wrong_value,0
environment-5a3e503d4347,environment,no_repair,environment-5a3e503d4347::1,duplicate_triple,0
environment-5a3e503d4347,environment,no_repair,environment-5a3e503d4347::2,missing_triple,0
environment-5bad10ac94ad,environment,no_repair,environment-5bad10ac94ad::1,missing_triple,0
environment-5bad10ac94ad,environment,no_repair,environment-5bad10ac94ad::2,duplicate_triple,0
environment-5ea9b2dfede9,environment,no_repair,environment-5ea9b2dfede9::1,hierarchy_conflict,0
environment-5ea9b2dfede9,environment,no_repair,environment-5ea9b2dfede9::2,wrong_value,0
environment-6aa1a102a25b,environment,no_repair,environment-6aa1a102a25b::1,duplicate_triple,0
environment-6aa1a102a25b,environment,no_repair,environment-6aa1a102a25b::2,wrong_value,0
environment-6cce9316c04c,environment,no_repair,environment-6cce9316c04c::1,missing_triple,0
environment-6cce9316c04c,environment,no_repair,environment-6cce9316c04c::2,hierarchy_conflict,0
environment-6db751ebec56,environment,no_repair,environment-6db751ebec56::1,duplicate_triple,0
environment-6db751ebec56,environment,no_repair,environment-6db751ebec56::2,wrong_value,0
environment-6dced1da4463,environment,no_repair,environment-6dced1da4463::1,reversed_edge,0
environment-6dced1da4463,environment,no_repair,environment-6dced1da4463::2,missing_triple,0
environment-6e7826456f25,environment,no_repair,environment-6e7826456f25::1,wrong_value,0
environment-6e7826456f25,environment,no_repair,environment-6e7826456f25::2,duplicate_triple,0
environment-79cb9f7c7242,environment,no_repair,environment-79cb9f7c7242::1,duplicate_triple,0
environment-79cb9f7c7242,environment,no_repair,environment-79cb9f7c7242::2,invalid_relation,0
environment-7a53fc223f49,environment,no_repair,environment-7a53fc223f49::1,duplicate_triple,0
