item_id,repeat,judge_score
no_repair:environment-29ecdbb5e2da:1,0,1.0
no_repair:environment-29ecdbb5e2da:6,0,1.0
no_repair:environment-320f5d37ee44:6,0,1.0
no_repair:environment-38fd486ef1b7:5,0,1.0
no_repair:environment-47f0150f2fe7:4,0,1.0
no_repair:environment-5201f128f055:5,0,1.0
no_repair:environment-5ea9b2dfede9:5,0,0.0
no_repair:environment-6cce9316c04c:0,0,1.0
no_repair:environment-6cce9316c04c:3,0,1.0
no_repair:environment-6cce9316c04c:5,0,1.0
no_repair:environment-6db751ebec56:5,0,0.0
no_repair:environment-79cb9f7c7242:0,0,1.0
no_repair:environment-79cb9f7c7242:3,0,1.0
no_repair:environment-7fa21989e54b:5,0,1.0
no_repair:environment-8133c6cc066f:0,0,1.0
no_repair:environment-86fe686db66d:6,0,1.0
no_repair:environment-8f82d82a5158:0,0,1.0
no_repair:environment-97a02c0a8570:5,0,1.0
no_repair:environment-9bc6c831d815:0,0,1.0
no_repair:environment-a27e6935c7d3:5,0,1.0
no_repair:environment-b46968fd65e3:2,0,1.0
no_repair:environment-ba287414223a:1,0,1.0
no_repair:environment-c319ffb1ccdb:3,0,1.0
no_repair:environment-d07bfc701074:6,0,1.0
no_repair:environment-d0a4c0b22648:3,0,1.0
no_repair:environment-d1003fff57d3:1,0,1.0
no_repair:environment-d9632e3ceaea:0,0,1.0
no_repair:environment-ea4bd75fc6b6:5,0,1.0
no_repair:environment-eaf5a5cb5f20:1,0,1.0
no_repair:environment-eba5ef1e95ca:6,0,1.0
no_repair:finance-0258ae926423:5,0,1.0
no_repair:finance-0940112f81b2:2,0,1.0
no_repair:finance-1d7bb07a73aa:0,0,1.0
no_repair:finance-3bcd31489d79:1,0,0.0
no_repair:finance-47fc6b850968:2,0,1.0
no_repair:finance-4a22308e43a6:3,0,1.0
no_repair:finance-5199d42b0532:0,0,1.0
no_repair:finance-520d023d07ef:1,0,1.0
no_repair:finance-581016adab6a:1,0,1.0
no_repair:finance-5a5fd68db3d7:3,0,1.0
no_repair:finance-6b8de3f87f41:4,0,1.0
no_repair:finance-75558a639292:5,0,1.0
no_repair:finance-78f460e94d77:4,0,1.0
no_repair:finance-7a3abe60b8c1:2,0,1.0
no_repair:finance-7bafc5095d7a:6,0,1.0
no_repair:finance-931a8626ef8a:3,0,1.0
no_repair:finance-a5483f04f340:3,0,1.0
no_repair:finance-a745080223bf:0,0,1.0
no_repair:finance-a900d528b3fa:2,0,1.0
no_repair:finance-bad6e73569ee:3,0,1.0
no_repair:finance-bb5fb7b7d03f:6,0,1.0
no_repair:finance-d1f7e7797294:2,0,0.0
no_repair:finance-d3a217f9eddd:1,0,1.0
no_repair:finance-d96d6b7bc0af:3,0,1.0
no_repair:finance-dd577eca5376:0,0,0.0
no_repair:finance-e4f32f55fcaa:4,0,0.0
no_repair:finance-eb8e8950a296:1,0,1.0
no_repair:finance-ebe4be7a1419:2,0,1.0
no_repair:finance-ec0f916cd849:2,0,1.0
no_repair:finance-ee6a443c2562:1,0,1.0
no_repair:government-0133725f2f34:7,0,1.0
no_repair:government-08f42137d50f:0,0,1.0
no_repair:government-1872a3147127:0,0,1.0
no_repair:government-1872a3147127:4,0,1.0
no_repair:government-1b02073ace3b:0,0,1.0
no_repair:government-1e0b7611abe9:2,0,1.0
no_repair:government-2ae5e35394e4:4,0,1.0
no_repair:government-38d8e7495369:1,0,1.0
no_repair:government-38d8e7495369:5,0,1.0
no_repair:government-3a5514dd8f33:3,0,0.5
no_repair:government-3a91e39dc5b5:0,0,1.0
no_repair:government-3a91e39dc5b5:4,0,1.0
no_repair:government-3a91e39dc5b5:6,0,1.0
no_repair:government-3e9dd9632fa8:1,0,1.0
no_repair:government-3fce95ee7545:1,0,1.0
no_repair:government-44de83980361:0,0,1.0
no_repair:government-488d64df832f:5,0,1.0
