method,domain,n_cases,n_ok,repair_precision,repair_precision_ci_low,repair_precision_ci_high,repair_recall,repair_recall_ci_low,repair_recall_ci_high,defect_repair_rate,defect_repair_rate_ci_low,defect_repair_rate_ci_high,clean_fact_preservation,clean_fact_preservation_ci_low,clean_fact_preservation_ci_high,overrepair_rate,overrepair_rate_ci_low,overrepair_rate_ci_high,triple_precision,triple_precision_ci_low,triple_precision_ci_high,triple_recall,triple_recall_ci_low,triple_recall_ci_high,triple_f1,triple_f1_ci_low,triple_f1_ci_high,exact_match,exact_match_ci_low,exact_match_ci_high,q_score,q_score_ci_low,q_score_ci_high,calls,calls_ci_low,calls_ci_high,latency_sec,latency_sec_ci_low,latency_sec_ci_high
direct_llm,ALL,225,224,0.924206349206349,0.8959629629629626,0.9498306878306878,0.9559259259259256,0.9403703703703702,0.9711111111111111,0.9244444444444444,0.8955555555555555,0.9511111111111111,0.9687407407407413,0.9524444444444445,0.9826666666666669,0.07579365079365079,0.050275132275132285,0.10410052910052907,0.9504948754948761,0.9287880637880638,0.9692581492581495,0.9568253968253976,0.93968253968254,0.9720634920634922,0.9520478168775386,0.9323807255695803,0.9694606047547227,0.8266666666666667,0.7733333333333333,0.8755555555555555,98.15270192770188,96.99026806526805,99.02162189662187,1.0,1.0,1.0,7.248282495741215,6.814278008594282,7.736357515123156
direct_llm,environment,75,75,0.9955555555555554,0.9866666666666667,1.0,0.96,0.931111111111111,0.9844444444444446,0.9466666666666667,0.9133333333333333,0.98,1.0,1.0,1.0,0.0044444444444444444,0.0,0.013333333333333334,0.9980952380952381,0.9942857142857141,1.0,0.9847619047619044,0.9752380952380948,0.9942857142857142,0.9909157509157509,0.9840293040293038,0.9969230769230768,0.8933333333333333,0.8266666666666667,0.96,99.57142857142858,99.23809523809526,99.85714285714285,1.0,1.0,1.0,5.749071042078237,5.33096449089547,6.208484399827818
direct_llm,finance,75,75,1.0,1.0,1.0,0.9955555555555554,0.9866666666666667,1.0,0.9933333333333333,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9980952380952381,0.9942857142857142,1.0,0.9989743589743589,0.9969230769230768,1.0,0.9866666666666667,0.96,1.0,99.95238095238095,99.85714285714286,100.0,1.0,1.0,1.0,5.501323107803861,5.256066446080804,5.753649299666286
direct_llm,government,75,74,0.7770634920634921,0.7065502645502645,0.843899470899471,0.9122222222222223,0.8733333333333332,0.9466666666666667,0.8333333333333334,0.7533333333333333,0.9,0.9062222222222223,0.8582222222222223,0.9457777777777776,0.22293650793650793,0.1561904761904762,0.2936455026455027,0.8533893883893882,0.7951370851370849,0.9051570651570651,0.8876190476190476,0.84,0.9276190476190475,0.8662533407425046,0.8129384799353839,0.912741305249045,0.6,0.49333333333333335,0.7066666666666667,94.93429625929626,91.41297591297594,97.41485181485184,1.0,1.0,1.0,10.494453337341547,9.584611971080303,11.466657772560914
no_repair,ALL,225,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7671428571428576,0.7602116402116406,0.7741798941798953,0.7606349206349211,0.7517460317460325,0.7695238095238104,0.7614847374847387,0.7561025641025652,0.7668376068376084,0.0,0.0,0.0,87.05026455026469,86.65277777777789,87.44312169312181,0.0,0.0,0.0,1.964814547035429e-05,1.9101860622564952e-05,2.0245561997095745e-05
no_repair,environment,75,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7661904761904766,0.7544444444444449,0.7779365079365083,0.7657142857142857,0.7504761904761905,0.7809523809523807,0.7635750915750911,0.7541098901098897,0.7731575091575088,0.0,0.0,0.0,87.36309523809521,86.68650793650791,88.02182539682538,0.0,0.0,0.0,1.9610822200775146e-05,1.881954570611318e-05,2.0469514032204944e-05
no_repair,finance,75,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.770476190476191,0.7582539682539686,0.7831746031746036,0.7580952380952383,0.7428571428571431,0.7733333333333332,0.7619633699633696,0.7524395604395602,0.7718095238095232,0.0,0.0,0.0,86.9642857142857,86.27182539682536,87.69246031746029,0.0,0.0,0.0,1.7282416423161824e-05,1.6635221739610037e-05,1.8145740032196045e-05
no_repair,government,75,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647619047619053,0.7538095238095242,0.7768253968253972,0.7580952380952382,0.744761904761905,0.7733333333333333,0.7589157509157505,0.7505641025641026,0.7676483516483513,0.0,0.0,0.0,86.82341269841268,86.14285714285712,87.51388888888887,0.0,0.0,0.0,2.2051197787125907e-05,2.1060059467951456e-05,2.315152436494827e-05
ours,ALL,225,225,0.9833333333333333,0.9724444444444443,0.9926666666666668,0.9885185185185185,0.9803703703703703,0.9955555555555555,0.98,0.9666666666666667,0.9911111111111112,0.9931851851851854,0.9875555555555556,0.9976296296296296,0.016666666666666666,0.007333333333333333,0.02755555555555556,0.9947089947089949,0.990687830687831,0.9979894179894181,0.9892063492063495,0.9834920634920635,0.9942857142857144,0.9917460317460323,0.986910866910867,0.995946275946276,0.9333333333333333,0.8977777777777778,0.9644444444444444,99.73015873015875,99.58730158730157,99.85714285714286,1.0,1.0,1.0,11.444782200811638,9.470677721612155,14.646649283377661
ours,environment,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,9.710999607195458,7.967248045119146,11.84538022365421
ours,finance,75,75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,7.39225577181826,6.457324343621731,8.540249904592832
ours,government,75,75,0.95,0.9193333333333333,0.9766666666666667,0.9655555555555556,0.9422222222222221,0.9866666666666667,0.94,0.9,0.9733333333333334,0.9795555555555554,0.9635555555555554,0.9928888888888889,0.05,0.023333333333333334,0.08066666666666668,0.9841269841269842,0.9726984126984128,0.9939682539682541,0.9676190476190474,0.9504761904761904,0.9828571428571425,0.975238095238095,0.9620512820512815,0.9869597069597069,0.8,0.7066666666666667,0.88,99.1904761904762,98.76190476190479,99.57142857142857,1.0,1.0,1.0,17.231091223421195,12.549716087579727,25.617156814696887
react_agent,ALL,225,225,0.83331746031746,0.8034708994708989,0.861222222222222,0.9374074074074071,0.9196296296296291,0.9544444444444442,0.8911111111111111,0.8622222222222222,0.92,0.932444444444445,0.9140740740740743,0.9490370370370375,0.16668253968253974,0.13880423280423274,0.1966190476190477,0.9235555555555568,0.9068148148148154,0.9388994708994713,0.9200000000000014,0.9028571428571438,0.9352380952380962,0.9213255360623794,0.9045733993102426,0.9366870166870178,0.5955555555555555,0.5333333333333333,0.6577777777777778,96.68941798941795,95.8613756613756,97.41269841269839,2.0,2.0,2.0,20.503404577958086,19.14054710737533,22.018235859841937
react_agent,environment,75,75,0.8608888888888888,0.8188888888888889,0.9011111111111112,0.941111111111111,0.91,0.9688888888888888,0.9,0.8533333333333334,0.94,0.9604444444444444,0.9426666666666665,0.9768888888888887,0.13911111111111116,0.09888888888888889,0.18111111111111117,0.9466666666666663,0.9314285714285709,0.9619047619047618,0.9447619047619045,0.9295238095238089,0.96,0.9456410256410253,0.9302564102564096,0.9608791208791206,0.6133333333333333,0.5066666666666667,0.72,97.76190476190477,97.0476190476191,98.42857142857143,2.0,2.0,2.0,15.927447964288294,14.687149769489963,17.351699760891496
react_agent,finance,75,75,0.8879999999999999,0.8446666666666665,0.9271111111111111,0.96,0.9355555555555556,0.9822222222222221,0.9333333333333333,0.8933333333333333,0.9666666666666667,0.9648888888888888,0.9475555555555552,0.9804444444444445,0.112,0.07288888888888889,0.15555555555555556,0.9533333333333334,0.9323809523809522,0.9714285714285713,0.9542857142857141,0.9371428571428568,0.9695238095238095,0.9530364372469633,0.9344900713321762,0.9695238095238095,0.6933333333333334,0.5866666666666667,0.8,98.33333333333336,97.66666666666671,98.95238095238096,2.0,2.0,2.0,18.18435030274093,16.647343519441783,19.95737828767548
react_agent,government,75,75,0.7510634920634921,0.6903968253968255,0.8096666666666666,0.9111111111111112,0.8744444444444442,0.9444444444444444,0.84,0.7733333333333333,0.9,0.8719999999999999,0.8244444444444446,0.9142222222222224,0.24893650793650793,0.1903968253968254,0.309904761904762,0.8706666666666665,0.8304761904761907,0.9057142857142856,0.8609523809523806,0.819047619047619,0.8971428571428572,0.865299145299145,0.8243223443223443,0.9010989010989008,0.48,0.37333333333333335,0.5866666666666667,93.97301587301591,91.84920634920633,95.74285714285712,2.0,2.0,2.0,27.398415466845037,24.267775212973355,30.95173932040731
rule_only,ALL,225,225,0.7911111111111111,0.7377777777777778,0.8444444444444444,0.3937037037037036,0.3562962962962964,0.4299999999999998,0.32,0.2822222222222222,0.35777777777777775,1.0,1.0,1.0,0.0,0.0,0.0,0.8975661375661389,0.8864550264550277,0.9088888888888904,0.805714285714287,0.7949206349206357,0.8165079365079383,0.847195767195769,0.8376475376475396,0.8569556369556387,0.06222222222222222,0.03111111111111111,0.09333333333333334,92.58201058201064,92.11111111111124,93.0687830687831,0.0,0.0,0.0,2.3414985173278385e-05,2.2801318102412755e-05,2.4099921186765036e-05
rule_only,environment,75,75,0.7733333333333333,0.68,0.8666666666666667,0.36999999999999994,0.31222222222222223,0.43111111111111117,0.30666666666666664,0.24666666666666667,0.37333333333333335,1.0,1.0,1.0,0.0,0.0,0.0,0.8895238095238095,0.8701587301587304,0.908888888888889,0.8019047619047616,0.7847619047619044,0.8209523809523802,0.8418315018315008,0.8254700854700844,0.8586813186813178,0.04,0.0,0.09333333333333334,92.2857142857143,91.46031746031748,93.12698412698415,0.0,0.0,0.0,2.1900137265523276e-05,2.1077791849772135e-05,2.2862205902735392e-05
rule_only,finance,75,75,0.8,0.7066666666666667,0.88,0.41666666666666663,0.3522222222222222,0.48111111111111093,0.32666666666666666,0.26,0.3933333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.9076190476190474,0.8879365079365078,0.927301587301587,0.8076190476190472,0.7885714285714284,0.8266666666666663,0.8525763125763116,0.835189255189254,0.8695482295482287,0.08,0.02666666666666667,0.14666666666666667,92.88095238095241,92.00793650793649,93.73809523809526,0.0,0.0,0.0,2.0793254176775614e-05,2.013321965932846e-05,2.1559807161490124e-05
rule_only,government,75,75,0.8,0.7066666666666667,0.8933333333333333,0.3944444444444443,0.3322222222222221,0.4599999999999999,0.32666666666666666,0.26,0.3933333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.8955555555555552,0.8780952380952379,0.9133333333333336,0.8076190476190473,0.7885714285714284,0.8266666666666663,0.8471794871794862,0.8310378510378498,0.8636874236874229,0.06666666666666667,0.013333333333333334,0.13333333333333333,92.5793650793651,91.7777777777778,93.40476190476193,0.0,0.0,0.0,2.7551564077536265e-05,2.652535835901896e-05,2.8623715043067932e-05
shacl,ALL,225,225,0.6,0.5377777777777778,0.6622222222222223,0.18777777777777785,0.16629629629629628,0.20925925925925934,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8535978835978849,0.8426984126984138,0.864814814814816,0.7606349206349211,0.7517460317460325,0.7695238095238104,0.7997916157916178,0.7946243386243406,0.8049881969881992,0.0,0.0,0.0,90.3558201058203,90.07671957671974,90.64021164021176,0.0,0.0,0.0,1.113115499416987e-05,1.0809662441412608e-05,1.1487143735090892e-05
shacl,environment,75,75,0.5466666666666666,0.44,0.6533333333333333,0.1677777777777778,0.1322222222222222,0.2044444444444445,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8420634920634924,0.8244444444444444,0.8604761904761907,0.7657142857142857,0.7504761904761905,0.7809523809523807,0.7975677655677648,0.7886153846153842,0.8066666666666663,0.0,0.0,0.0,90.19444444444446,89.71428571428571,90.68253968253971,0.0,0.0,0.0,1.029060532649358e-05,9.951206545035044e-06,1.0680432120958964e-05
shacl,finance,75,75,0.64,0.5333333333333333,0.7466666666666667,0.2033333333333334,0.16555555555555562,0.24111111111111108,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8642857142857144,0.8450793650793653,0.8839682539682538,0.7580952380952383,0.7428571428571431,0.7733333333333332,0.8033113553113549,0.7941245421245414,0.8124151404151395,0.0,0.0,0.0,90.55952380952381,90.05952380952381,91.05158730158733,0.0,0.0,0.0,9.969746073087056e-06,9.517706930637359e-06,1.0584034025669098e-05
