stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,environment-08f31c70d080,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,11.797219407744706,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Learned router,1,0.9999988548786626,1.0,10.41664735134691,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,10.41664735134691,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Quality threshold,1,0.9999988548786626,1.0,10.41664735134691,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Random 50%,1,0.9999988548786626,1.0,10.41664735134691,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Always repair,1,0.9999988548786626,1.0,10.41664735134691,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-08f31c70d080,environment,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-0c6bdf88582b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,11.872114495374262,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,11.872114495374262,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Learned router,1,0.9999996375540398,1.0,9.092779044993222,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Heuristic violations,1,0.9999996375540398,1.0,9.092779044993222,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Quality threshold,1,0.9999996375540398,1.0,9.092779044993222,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Random 50%,1,0.9999996375540398,1.0,9.092779044993222,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Always repair,1,0.9999996375540398,1.0,9.092779044993222,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0c6bdf88582b,environment,dirty,1,Never repair,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-0cc2a07302ce,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,18.61263367254287,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,dirty,1,Learned router,1,0.9999998433329084,1.0,10.30344109237194,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,10.30344109237194,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-0cc2a07302ce,environment,dirty,1,Quality threshold,1,0.9999998433329084,1.0,10.30344109237194,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
