stream,policy,n,dirty_prevalence,route_accuracy,route_f1,false_negative_rate,false_positive_rate,error_reduction_dirty,clean_exact_match,triple_f1,exact_match,calls_per_doc,latency_per_doc
controlled,Always repair,450,0.5,0.5,0.6666666666666666,0.0,1.0,0.9655555555555555,0.9644444444444444,0.9916727716727708,0.9488888888888889,1.0,9.670571836744331
controlled,Heuristic violations,450,0.5,1.0,1.0,0.0,0.0,0.9655555555555555,1.0,0.9958730158730152,0.9666666666666667,0.5,5.722391100405819
controlled,Learned router,450,0.5,1.0,1.0,0.0,0.0,0.9655555555555555,1.0,0.9958730158730152,0.9666666666666667,0.5,5.722391100405819
controlled,Never repair,450,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.8807423687423711,0.5,0.0,0.0
controlled,Quality threshold,450,0.5,1.0,1.0,0.0,0.0,0.9655555555555555,1.0,0.9958730158730152,0.9666666666666667,0.5,5.722391100405819
controlled,Random 50%,450,0.5,0.4822222222222222,0.4764044943820225,0.5288888888888889,0.5066666666666667,0.46148148148148144,0.9733333333333334,0.9339829059829068,0.7111111111111111,0.4888888888888889,4.9712868683081535
natural_extraction,Always repair,450,0.1711111111111111,0.1711111111111111,0.2922201138519924,0.0,1.0,0.2775200989486703,0.9785522788203753,0.9581770081770078,0.8244444444444444,1.0,8.086971463910821
natural_extraction,Heuristic violations,450,0.1711111111111111,0.9533333333333334,0.8421052631578947,0.2727272727272727,0.0,0.2547928262213976,1.0,0.9615225515225514,0.8422222222222222,0.12444444444444444,1.2653573564729756
natural_extraction,Learned router,450,0.1711111111111111,0.9533333333333334,0.8421052631578947,0.2727272727272727,0.0,0.2547928262213976,1.0,0.9615225515225514,0.8422222222222222,0.12444444444444444,1.2653573564729756
natural_extraction,Never repair,450,0.1711111111111111,0.8288888888888889,0.0,1.0,0.0,0.0,1.0,0.9399718799718806,0.8288888888888889,0.0,0.0
natural_extraction,Quality threshold,450,0.1711111111111111,0.9533333333333334,0.8421052631578947,0.2727272727272727,0.0,0.2547928262213976,1.0,0.9615225515225514,0.8422222222222222,0.12444444444444444,1.2653573564729756
natural_extraction,Random 50%,450,0.1711111111111111,0.5,0.24242424242424243,0.5324675324675324,0.4932975871313673,0.11131725417439703,0.9839142091152815,0.9429222629222629,0.8222222222222222,0.4888888888888889,4.018752697925601
