stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,environment-08f31c70d080,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,11.797219407744706,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,11.664766384288669,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,11.664766384288669,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-08f31c70d080,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,11.872114495374262,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,11.872114495374262,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Learned router,1,0.7810530152127727,1.0,10.78370648715645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Heuristic violations,1,0.7810530152127727,1.0,10.78370648715645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Quality threshold,1,0.7810530152127727,1.0,10.78370648715645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Random 50%,1,0.7810530152127727,1.0,10.78370648715645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Always repair,1,0.7810530152127727,1.0,10.78370648715645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0c6bdf88582b,environment,dirty,1,Never repair,0,0.7810530152127727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,18.61263367254287,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-0cc2a07302ce,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,16.40023333579302,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
